label,period_days,t0,duration_days,duration_hours,scale_mean,scale_std,scale_skewness,scale_kurtosis,scale_outlier_resistance,local_noise,depth_stability,acf_lag_1h,acf_lag_3h,acf_lag_6h,acf_lag_12h,acf_lag_24h,cadence_hours,depth_mean_per_transit,depth_std_per_transit,npts_transit_median,cdpp_3h,cdpp_6h,cdpp_12h,SES_mean,SES_std,MES,snr_global,snr_per_transit_mean,snr_per_transit_std,resid_rms_global,vshape_metric,secondary_depth,secondary_depth_snr,secondary_depth_snr_log10,secondary_depth_snr_capped,secondary_to_primary_ratio,secondary_is_eb_like,odd_even_depth_ratio,ingress_egress_asymmetry,skewness_flux,kurtosis_flux,outlier_resistance,planet_radius_rearth,planet_radius_rjup
1,0.6828385615845054,1.608333333333341,0.0863641409184912,2.072739382043789,0.7213632402610552,36.36989051158127,29.577763076228678,1327.8192278287493,11.667187988739443,80.06643631166156,2.340933071167884,0.006174713691336732,-0.0034077866423749955,-0.003943614941518626,0.0009343267917686274,-0.006967479382437608,0.5000000000000142,9.348650025746714,42.26970738670488,17.0,72625692.0238613,77395584.9654543,79450529.79223377,0.12872373075185567,0.5820214060448071,5.900951970944937,0.12079048216922847,0.12872373075185567,0.5820214060448071,,,11.765796489865922,0.1520215461271804,-0.8180948548118301,0.1520215461271804,1.2585556692637172,,,,29.577763076228678,1327.8192278287493,11.667187988739443,,
1,3.0922625291332904,1.6625000000000472,0.600000000000017,14.400000000000407,-0.09920637745996432,36.11305487829255,-2.0688485302233595,549.9698789874828,8.07006568658117,7.212540482875434,1.697694854881814,0.001568153789493239,-0.004352167006449053,-0.001821415849109434,-0.0035029293324327897,0.0005433255608475523,0.5000000000000142,0.7718724729877628,0.9052546552305166,115.0,6602536.597627758,6920080.994563238,7077640.2236895645,0.10905788491540286,0.1279034574547233,0.7702669994962547,0.11154095936076247,0.10905788491540286,0.1279034574547233,,,0.7262711766561241,0.10495125378253796,-0.9790123688244556,0.10495125378253796,0.9409212040492578,,,,-2.0688485302233595,549.9698789874828,8.07006568658117,,
1,4.651398866236019,1.6979166666667012,0.6,14.399999999999999,0.37095307209608475,32.002801254035475,8.555857829391526,526.7384537134366,9.383797309978105,61.47728635728037,1.4239868954334551,-0.05014443266115793,0.024028164772566123,0.0013113825540266026,-0.00040488008850973707,-0.016518816843832836,0.5000000000000142,3.3542375250968197,3.588348846463894,115.0,71978167.0850903,75603817.3732815,75824322.47105654,0.04423696006485505,0.047324509201300526,0.24238656995990893,0.04436598099981936,0.04423696006485505,0.047324509201300526,,,11.829052850871408,0.15646105265382823,-0.8055937521916743,0.15646105265382823,3.5265996407126723,,,,8.555857829391526,526.7384537134366,9.383797309978105,,
1,36.04971776626467,29.95937500000085,0.06875000000000195,1.6500000000000468,-0.13364042267998624,16.094060632071834,19.16104857044418,873.1838325297342,9.915545824210197,1.3399433436532513,0.7567254501749683,0.018908570966549652,-0.0031922856568688666,-0.006248050697174676,-6.957196308653621e-05,0.009893546973876476,0.5000000000000142,6.517809243846985,2.038845863328753,13.5,21146486.507156316,22269493.7783386,22861625.500170615,0.3082218524406526,0.09641534836715189,0.45672011062073165,0.29267882371833787,0.3082218524406526,0.09641534836715189,,,0.18640231045314404,0.008370298503796994,-2.0772590538059954,0.008370298503796994,0.028598920815167093,,,,19.16104857044418,873.1838325297342,9.915545824210197,,
1,6.4346473150883865,3.6145833333334285,0.6,14.399999999999999,-1.4194493471034575,113.27489666167183,-55.229024348435104,3097.3661979341055,6.787613387550828,134.4485187479283,2.8192487278836467,-0.004684856117514049,1.8406011849688646e-05,-0.0006071683290214685,-0.00013290196530655287,4.894483198131896e-05,0.5000000000000142,2.2639759740363603,0.9793278658956694,115.0,126697370.91190794,132378799.17023082,135059813.9468436,0.01676276538428676,0.0072510677845381176,0.05775537094890908,0.017102254954926954,0.01676276538428676,0.0072510677845381176,,,3.2602967323190852,0.024628541373355024,-1.6085613085125594,0.024628541373355024,1.4400756764686071,,,,-55.229024348435104,3097.3661979341055,6.787613387550828,,
1,49.38718076225521,49.36666666666805,0.06250000000000178,1.5000000000000426,0.29529646095976897,28.70434888651168,19.444947383667696,793.4975961553487,7.288082577416327,39.26510338544651,0.9733158495329818,0.014299650903122789,0.011494129095447463,-0.2096831037084133,-0.00047958076286011656,-0.002046815470436225,0.5000000000000142,-1.007878607600648,0.5502559850262061,9.0,36459017.1649122,38617446.11667252,39833129.23912286,-0.02764415187172463,0.015092452507353025,0.044541694071817316,-0.0260990487189548,-0.02764415187172463,0.015092452507353025,,,4.228399729278619,0.10949454597550586,-0.9606075128944873,0.10949454597550586,,,,,19.444947383667696,793.4975961553487,7.288082577416327,,
1,0.5764607996357818,1.0375000000000045,0.10764883399218338,2.583572015812401,1.454746617569338,132.4159468194058,49.863317876666194,2735.8574306097385,10.822646230841414,361.53311989732276,3.457618582464994,-0.006467395094636427,0.014388064121319322,-0.00035782021903310005,-0.0013624846841212165,0.0001214622616647386,0.5000000000000142,22.687701266270157,113.42830727296219,21.0,364507915.3916292,381166011.23326385,390346271.06017405,0.062241998892930375,0.31118201411646773,3.4179181135523433,0.059521837198610726,0.062241998892930375,0.31118201411646773,,,13.14435836865641,0.03448460246003519,-1.4623747762114527,0.03448460246003519,0.5793605184760675,,,,49.863317876666194,2735.8574306097385,10.822646230841414,,
1,26.37130708415792,3.5781250000001017,0.06875000000000195,1.6500000000000468,-2.019122133118063,53.11563460264353,-19.679159852593198,547.5041656655434,11.072880825774163,1.757235900879638,0.619912062618307,0.017485491105278222,-0.002528520169779227,-0.006964653287549197,-0.0009149688411691717,-0.034274388100089606,0.5000000000000142,249.3362600611674,351.1632681727485,13.0,85017585.99169727,89885944.94566824,92416882.07684475,2.932760994713697,4.130477995541331,8.77415560446107,2.7739182161558102,2.932760994713697,4.130477995541331,,,2.62846315818677,0.029242204215303633,-1.5339898942838224,0.029242204215303633,0.010541840795807047,,,,-19.679159852593198,547.5041656655434,11.072880825774163,,
1,15.293189600115184,7.008333333333526,0.06250000000000178,1.5000000000000426,0.6761044883652492,46.488442484470404,26.504213438790735,1220.856787999491,9.321238661244918,0.8270690990525014,0.8964517615243296,0.1257977288122972,-0.007079934453122561,-0.00043960522891693855,-0.0036473219735589334,0.010748734466311895,0.5000000000000142,7.416458841166746,10.538604576400974,12.0,34434210.50857915,36878588.0091116,38005543.591582865,0.2153805396327865,0.30605041964807994,0.7484801566355014,0.2011047396753466,0.2153805396327865,0.30605041964807994,,,1.9847400447366328,0.0538182222227777,-1.2690706523840367,0.0538182222227777,0.2676128981826044,,,,26.504213438790735,1220.856787999491,9.321238661244918,,
1,0.700670992483052,0.6437500000000183,0.1277559404098008,3.066142569835219,0.32992264453192116,23.74480250198113,27.44666936463479,1375.2769257068135,7.569596496715671,43.32772955921524,2.6688501192478977,-0.020965128531373518,0.009433696514073215,-0.0005286000245596184,-0.0010442644189517672,0.0017246247747555999,0.5000000000000142,5.681498353451889,15.423921447028787,25.0,42959895.51661882,45321897.41565213,46170386.31663468,0.13209109265557764,0.3585960094019912,3.74429684359104,0.1253587929328342,0.13209109265557764,0.3585960094019912,,,6.257677869040968,0.13807184221902963,-0.8598948805506571,0.13807184221902963,1.1014133032774729,,,,27.44666936463479,1375.2769257068135,7.569596496715671,,
1,3.2690915156714735,0.3062500000000087,0.5854388297872344,14.050531914893625,1.5947100938548349,56.5231314541686,28.406486817776187,997.4570830037279,10.165780419142946,0.14920552028769143,1.9888835823047761,-0.0048545245667380955,-0.017145888247211808,-0.007658488100971704,0.0009938810465049692,-0.008645109119352548,0.5000000000000142,1.508974547498432,2.8052613018846886,112.0,11600067.076386092,12202192.075711241,12487232.860718425,0.12084138770610034,0.22465035554108292,1.1689648787610736,0.12366421853841184,0.12084138770610034,0.22465035554108292,,,0.6844803672596869,0.05609486910324593,-1.2510768610621028,0.05609486910324593,0.45360630395947626,,,,28.406486817776187,997.4570830037279,10.165780419142946,,
1,7.1733239422403905,0.6687500000000101,0.600000000000017,14.400000000000407,0.20579377079827824,21.87813555932654,34.402604378382264,1720.1517606606956,7.037847982483577,0.4667915082286019,1.2540508019676981,0.013356964096660453,-0.005408207903206838,0.003735806998718866,-0.0005584932640614385,-0.0021870872885146925,0.5000000000000142,4.094887992851373,1.9655101481914032,115.0,13727290.543148383,14385087.180132644,14764058.756741803,0.277355167729978,0.13312803617053343,0.9728769864743797,0.2846620212706708,0.277355167729978,0.13312803617053343,,,0.9319368619386857,0.0647849297170608,-1.1885260080476918,0.0647849297170608,0.2275854342208161,,,,34.402604378382264,1720.1517606606956,7.037847982483577,,
1,34.318870486497474,17.089583333333803,0.06250000000000178,1.5000000000000426,1.0884921890956163,128.3094201907461,47.1029550324019,2547.7089843569806,10.509852987175478,267.1364631331354,1.0010215715831547,-0.0021192929317400883,-0.0007187183550684507,-5.216448829724022e-05,-8.934153354586444e-05,0.003417067539283824,0.5000000000000142,106.48152131695169,88.46682930369042,12.0,265010861.71458435,270316239.2994832,273512912.1126758,0.401800592730542,0.33382340909094077,0.7387581265552515,0.39391462974216984,0.401800592730542,0.33382340909094077,,,0.23316129422764964,0.0008625500814597024,-3.064215679477698,0.0008625500814597024,0.002189687857047275,,,,47.1029550324019,2547.7089843569806,10.509852987175478,,
1,8.016845001863416,5.028125000000143,0.09611702127659846,2.306808510638363,1.5168713296035297,63.10834657039522,46.19049274887638,2385.5793094442606,9.85298717547701,97.81374190302174,0.9256629701771292,-0.008195829122271448,0.005292658621624521,0.001321170777647155,0.010262622140173889,-0.0016865263056109721,0.5000000000000142,1.5308018770625227,3.0329363376663747,19.0,89998347.36369,94226082.4660396,96173865.52256283,0.017009222079117065,0.033699911459596624,0.1067706951601,0.016246052441098197,0.017009222079117065,0.033699911459596624,,,16.301300700426737,0.17300199980511716,-0.7619488766439934,0.17300199980511716,10.64886380444446,,,,46.19049274887638,2385.5793094442606,9.85298717547701,,
1,3.4911570681470634,3.4593750000000876,0.6,14.399999999999999,-0.46417439842150077,14.081153174682536,-27.068855672056007,1046.4338464672167,7.851110416015014,36.27628563319083,1.430080633472579,-0.017341513865799855,-0.0130588130816341,0.010040108996292128,-0.002253991663271001,0.005968622202530904,0.5000000000000142,4.890184409986736,4.088336213279266,115.0,41900949.30608941,43861293.21237475,44777794.31499827,0.10921003333897521,0.09130276012523203,0.6366007443977071,0.11149202524213421,0.10921003333897521,0.09130276012523203,,,8.527726408903357,0.19442487405951356,-0.7112481736909607,0.19442487405951356,1.7438455677638725,,,,-27.068855672056007,1046.4338464672167,7.851110416015014,,
1,12.910970225279263,9.403125000000266,0.6,14.399999999999999,1.0055812428801951,56.39610600547544,50.09119693793206,2692.661356345581,8.977166093212388,22.57723269929421,0.8863052414041788,0.015141588028430885,0.005229976088532109,-0.0008227342305379105,0.0026818329568632977,-0.001763804493645384,0.5000000000000142,1.5908522758070502,1.5635020927562973,115.0,20471455.101520777,21581664.314438753,22178168.85143919,0.07173055117685319,0.07049734823598107,0.2248905075858065,0.07371314151813234,0.07173055117685319,0.07049734823598107,,,3.3385796772684158,0.1546951907242302,-0.8105231877511498,0.1546951907242302,2.0986107434612253,,,,50.09119693793206,2692.661356345581,8.977166093212388,,
1,44.278273294401906,5.959375000000156,0.06875000000000195,1.6500000000000468,0.14856748199963785,40.78450955379246,-0.44082110371143235,731.9491850321529,9.94682514857679,99.07626881694753,0.8017792117554463,0.06819700076735369,-0.007494944259554093,0.006338806525506104,-0.0035354168370839802,-0.011342127929780938,0.5000000000000142,111.13442114763637,100.94180823159596,13.5,85230252.07621743,90961258.14494519,93949765.05434324,1.303931625689128,1.184342481368334,2.491146241249596,1.2217775283027155,1.303931625689128,1.184342481368334,,,1.0038732993787391,0.011036273242604939,-1.957177555539127,0.011036273242604939,0.009032964665782035,,,,-0.44082110371143235,731.9491850321529,9.94682514857679,,
1,40.2384505501296,22.734375000000643,0.10500000000000297,2.520000000000071,3.494536568717651,166.2179516062623,49.15094042779256,2605.7429737303933,10.572411635908665,1.5423345547581486,0.7335059734159768,0.0012005914932606448,0.002324240619120891,-0.0003821230496656461,-0.0004709903106957287,0.004287177107748717,0.5000000000000142,6.84239401016899,1.5865264097680498,20.0,314878431.690692,330170866.8604285,337798817.3517014,0.021730272135280247,0.005038536305104915,0.0315465235856884,0.020723796969832113,0.021730272135280247,0.005038536305104915,,,1.6708327612984502,0.005060509357431445,-2.295805767747435,0.005060509357431445,0.24418832923320427,,,,49.15094042779256,2605.7429737303933,10.572411635908665,,
1,0.6829480580787207,0.2514269419212988,0.14501692570614533,3.480406216947488,6.848768898557166,425.64143799987585,54.96678042025291,3084.9052755405282,11.573350015639662,786.1000376834284,5.976461494653232,0.0008450035303858886,3.34543459744966e-05,-0.00019866155833551689,-0.00056634686489399,-0.0005160568740449977,0.5000000000000142,7.307730327192258,16.160322044977242,28.0,773213315.55722,810694298.5301164,828862161.824881,0.009378319287771894,0.020739224512304328,0.22532353181912798,0.009014162725014875,0.009378319287771894,0.020739224512304328,,,8.954682328352579,0.011045695454610285,-1.9568069350581643,0.011045695454610285,1.2253712065744913,,,,54.96678042025291,3084.9052755405282,11.573350015639662,,
1,6.799453126574485,5.193750000000138,0.6,14.399999999999999,-0.1614826199396292,19.778048615477203,20.380163304212363,1088.8214979952459,8.476696903346888,41.08120606206784,1.3755057498906327,0.03915601927327876,0.011890045236701278,-0.06265712592225411,0.022006505092607386,0.003968502987303408,0.5000000000000142,3.0701013119104728,2.3681815181230976,115.0,42835765.320683405,43933684.08837972,44564667.092608124,0.0688909288950956,0.053140339031409585,0.2751337077931796,0.06988035207187421,0.0688909288950956,0.053140339031409585,,,7.5785152216065566,0.17249896927289654,-0.763213495607697,0.17249896927289654,2.4684902717072137,,,,20.380163304212363,1088.8214979952459,8.476696903346888,,
1,39.462112508636466,17.17500000000048,0.06250000000000178,1.5000000000000426,1.1449628536034746,86.56846902375307,46.49900704871593,2520.631932683412,10.760087582108227,250.7142206777151,0.7506406937294354,0.0021931650871067185,0.0019323793358723708,-0.001305068084632879,-0.0006019901571585996,-0.0006409316936874769,0.5000000000000142,11.47644885429078,9.88513952031335,12.0,225147093.22724438,236324826.08190843,241987144.0021527,0.05097311579638039,0.04390525046812897,0.09514125869106782,0.04856218047236869,0.05097311579638039,0.04390525046812897,,,0.5828461011365582,0.002466292309613498,-2.6079554512890435,0.002466292309613498,0.050786276184958165,,,,46.49900704871593,2520.631932683412,10.760087582108227,,
1,22.317060849605124,16.7302083333338,0.3155771276595834,7.573851063830002,0.07592983535487915,19.656101893995167,13.968734920041928,967.6210013501347,9.571473256177667,48.64813901993684,1.0100318719812964,-0.0032569507413987096,0.0017687645960586472,-0.0020084186713191995,-0.0045951065792245345,0.0006652358709258108,0.5000000000000142,5.5702403990370835,3.134047453733928,61.0,44467453.51824181,46683929.068462655,47741921.486128114,0.11861304240529817,0.0667365996616988,0.23572968139192982,0.11931815745132004,0.11861304240529817,0.0667365996616988,,,7.4269077972027935,0.15908917576991274,-0.7983593682058128,0.15908917576991274,1.3333190787397018,,,,13.968734920041928,967.6210013501347,9.571473256177667,,
1,27.094577290834092,2.2000000000000535,0.07313829787234251,1.7553191489362203,-2.4739620563797833,89.08012990747098,-37.84865687767561,1688.3617794535264,8.789490147012824,147.6065010525372,0.7674405006778905,0.0029024391022720126,0.00011119878407343632,0.0060636181912953665,-0.0016403027640135154,0.0001834720225104775,0.5000000000000142,9.49469180323157,12.549006476352641,14.0,133333113.25769657,140160920.09967795,143284328.79907167,0.07121030606163765,0.09411770392024695,0.2044190540087546,0.06774136325931114,0.07121030606163765,0.09411770392024695,,,2.7292786560986544,0.019472465321700792,-1.7105790609180174,0.019472465321700792,0.2874531067106075,,,,-37.84865687767561,1688.3617794535264,8.789490147012824,,
1,0.7064463007176871,0.21979166666666816,0.06735581170976433,1.6165394810343439,-2.2757279033965556,115.61079983239533,-53.492546478743954,2970.8722505568353,8.852048795746011,276.10837352507065,6.825819770643134,0.0013139803125737448,-0.0008539506285225457,-0.0003747958637762877,-0.00048207332283651215,-0.00042129549328025705,0.5000000000000142,11.858652990164147,61.08103521915352,13.0,256667317.23555166,269777168.8888388,275585578.28989863,0.046202427008971654,0.23797745609776075,2.350358650077561,0.04395721490816921,0.046202427008971654,0.23797745609776075,,,8.575784397587693,0.03178839941463441,-1.4977313388009241,0.03178839941463441,0.7231668221256373,,,,-53.492546478743954,2970.8722505568353,8.852048795746011,,
1,18.817107783800843,18.731250000000532,0.06356382978723585,1.5255319148936604,-1.6726985168612087,49.55592024508035,-26.000909275662384,789.9104413547793,10.509852987175478,117.38145857038354,0.2521687101618473,-0.05419148228563643,-0.0008072245916487327,-0.0037467718274448608,0.0006913828396433041,0.0052331009002654924,0.5000000000000142,6.157818367832808,10.875705601605183,12.0,103162088.53736168,107404715.89787535,109469390.99678205,0.059690710561784176,0.10542347247716281,0.20983628959153228,0.057332849087258934,0.059690710561784176,0.10542347247716281,,,4.972402997091636,0.04629594664930349,-1.3344570311181239,0.04629594664930349,0.807494261777265,,,,-26.000909275662384,789.9104413547793,10.509852987175478,,
1,0.5970126426573,0.4406250000000125,0.125257605586959,3.0061825340870163,-0.30868028851776974,14.21020668690244,-15.361705129333817,546.3760249798542,8.257741632780732,30.5826884699705,3.063803820453114,0.08123061876652274,0.03576852548909527,-0.015244011249900546,-0.012242048794441691,-0.0034533903835426314,0.5000000000000142,6.88670493288555,14.857813682182696,24.0,28777341.60715335,31179345.311099987,31990734.872682158,0.2392688181126735,0.5162137123805307,6.021406014139987,0.22087394280321376,0.2392688181126735,0.5162137123805307,,,8.467510891721611,0.27157436460691625,-0.5661112278937753,0.27157436460691625,1.2295446043124862,,,,-15.361705129333817,546.3760249798542,8.257741632780732,,
1,9.69017938178564,8.48125000000024,0.08271276595744916,1.9851063829787798,-1.0513656895996486,44.66848311384791,-38.53915013943857,1911.1827600594243,11.97998123240538,85.47798561005499,1.378539050836081,0.01903362732121173,-0.003193533488207465,-0.0015577497652094726,-0.004421011770731125,-0.013871654521269698,0.5000000000000142,40.935722667394955,81.74236103116269,16.0,74559052.20826277,78715970.46126549,80183654.31009403,0.5490375944298603,1.096343885955458,3.003410258059237,0.5200434222879662,0.5490375944298603,1.096343885955458,,,11.939643775672838,0.15168006829755204,-0.8190714844545631,0.15168006829755204,0.29166808346546397,,,,-38.53915013943857,1911.1827600594243,11.97998123240538,,
1,17.722811741911777,5.235416666666781,0.6,14.399999999999999,0.2823462452824883,34.37241175729014,4.140006321134453,722.926889023852,8.633093525179856,1.222170421886202,1.0646118464332477,-0.00029009262445178877,-0.006373939149360677,0.02412778036059105,0.015842922723298618,0.0019720871061043093,0.5000000000000142,7.390589989501574,8.667287047561713,115.0,43177382.76843113,43639261.63326686,43932298.5422466,0.1682267997517718,0.19728735657268173,0.5185462649297907,0.16935643988686594,0.1682267997517718,0.19728735657268173,,,7.323870596124224,0.16782755532557245,-0.7751367315683543,0.16782755532557245,0.9909723860379042,,,,4.140006321134453,722.926889023852,8.633093525179856,,
1,9.178307983667533,6.66666666666685,0.3000000000000085,7.200000000000204,-0.7202356876546498,43.55051312065429,-39.19034863353336,1985.27936386206,7.381920550516109,1.3043328811228998,1.6140981303275512,-0.20479973329697002,-0.041375452776634236,0.000627059926522256,-0.0017619757423497045,0.0013069383575084464,0.5000000000000142,3.6556155963846835,2.8639733284306033,58.0,53804180.35243931,55850350.04366131,56376575.87923896,0.06533065339783255,0.0511829660222971,0.21957807720624448,0.06545376337886667,0.06533065339783255,0.0511829660222971,,,6.210399247737979,0.11119714098269691,-0.9539063788636782,0.11119714098269691,1.6988655081458552,,,,-39.19034863353336,1985.27936386206,7.381920550516109,,
1,38.862609109319436,23.22500000000066,0.2578125000000073,6.187500000000176,0.39407223332148744,38.37273748411113,-7.418759423444923,901.8702255572363,10.54113231154207,1.1482107512660218,1.0289159426588257,-0.0019405004511855962,0.002485125813434797,0.00461779010258129,-0.0008639239476207348,0.001404073236790495,0.5000000000000142,15.920941564081573,13.359788811382877,49.0,60808388.537462115,63299475.23700214,65053076.767575845,0.25130019233118966,0.21087430566159893,0.46393913276194837,0.25151774962543255,0.25130019233118966,0.21087430566159893,,,3.321436553001705,0.0524717865442925,-1.2800741488163516,0.0524717865442925,0.20862061076180502,,,,-7.418759423444923,901.8702255572363,10.54113231154207,,
1,1.523725157681493,1.5187500000000431,0.18367686170213288,4.408244680851189,1.749714653586845,86.95395637830745,38.20519092409202,1509.8051159500487,7.694713794182046,146.91633381625613,2.3863071651973633,0.001706297777579032,0.0012432151742209057,-0.002155600251550672,0.0013160388903149197,-1.3370246772539453e-05,0.5000000000000142,2.611185886665075,2.954708305920548,35.0,140570545.54657796,147401271.60125226,151100422.18040815,0.018161361459959138,0.02055063403437027,0.18192085864169588,0.01771481248634555,0.018161361459959138,0.02055063403437027,,,9.19643723041497,0.06239048775164597,-1.2048816191617449,0.06239048775164597,3.521938931035037,,,,38.20519092409202,1509.8051159500487,7.694713794182046,,
1,0.5848765189699632,1.0531250000000156,0.09456264543329544,2.2695034903990905,-0.7616207190780073,65.51254269612343,-36.96028046632613,1779.5865725309031,10.79136690647482,201.68498681259837,5.0184883284500765,-0.0009934863456347563,0.0007507182430442365,-0.0105250597384322,-0.0021284363596193057,-0.009531065919327151,0.5000000000000142,27.1472094683408,151.65227395444361,18.0,196362328.69291878,206550862.3742075,210974385.91130528,0.13825059851879715,0.772308390127136,8.413735787801457,0.13143111171890579,0.13825059851879715,0.772308390127136,,,17.946355901450797,0.08688589190655349,-1.0610507363769748,0.08688589190655349,0.661075530521099,,,,-36.96028046632613,1779.5865725309031,10.79136690647482,,
1,16.504141688227474,6.937500000000197,0.3771742021276703,9.052180851064087,-0.39645978625881356,39.011980840498055,-1.7929990337926558,854.0614214063057,10.134501094776354,1.795216460014881,1.1026323139722056,0.010742653008512551,-0.010839748687482555,0.0006691703029149192,-0.004814437269203333,-0.03703590529846259,0.5000000000000142,34.44358615559405,57.240997087633396,72.5,64972278.947313786,68192070.35424028,70626358.36360466,0.49608807739415184,0.8244372715736034,1.924370229755546,0.5050966479924788,0.49608807739415184,0.8244372715736034,,,4.247198870300414,0.062282884919570666,-1.2056312792825816,0.062282884919570666,0.12330884627153199,,,,-1.7929990337926558,854.0614214063057,10.134501094776354,,
1,34.11206810311965,17.087500000000485,0.06250000000000178,1.5000000000000426,-0.07936556328919794,13.335066078460057,-9.400577518160729,770.2697699673238,6.130747575852362,16.341604782038246,0.8240576090965136,0.061890305707299795,-0.02249867118471487,-0.007982398958403575,0.007616036864386481,0.014284721181341126,0.5000000000000142,-0.8425878787364098,7.119446453306563,12.0,14792367.252924085,15527375.800018819,15818236.052605167,-0.05696098970026928,0.4812918940948565,0.6853997981748299,-0.05426466710075946,-0.05696098970026928,0.4812918940948565,,,1.2599724125696108,0.08114522561939178,-1.0907370278790414,0.08114522561939178,,,,,-9.400577518160729,770.2697699673238,6.130747575852362,,
1,38.402212941412216,16.87187500000048,0.0812500000000023,1.9500000000000552,1.24928635417113,46.87926368039911,35.54119216270863,1624.745645570501,10.071942446043165,91.67689990996685,0.4976133506430441,-7.756715910738449e-06,0.00524295926817909,0.008276139777392387,-0.002493383360703061,0.00028309697637526253,0.5000000000000142,-6.5570155911922985,0.9106057593887535,15.0,83285730.91056162,88412668.93121956,90247637.95011084,-0.07872915947911543,0.01093351465410839,0.11240838309467487,-0.07416375583337852,-0.07872915947911543,0.01093351465410839,,,0.8575380310229657,0.009699266421762309,-2.0132611112005785,0.009699266421762309,,,,,35.54119216270863,1624.745645570501,10.071942446043165,,
1,5.534821381576011,1.234375000000035,0.6,14.399999999999999,0.3529876016558505,35.38148205226647,15.249934359614187,842.2084433916605,7.22552392868314,64.87930329788148,1.4836894427504623,0.006653997577935363,0.0008565012668490308,0.002808424915449466,-0.0013634876410106823,0.006587706961410847,0.5000000000000142,4.703843309480984,5.339990674800611,115.0,62634887.11229714,65656124.84006961,67831400.4098044,0.06934610344269242,0.07872446451848228,0.36342410558034877,0.07164363295791487,0.06934610344269242,0.07872446451848228,,,5.861088826313286,0.0892694907076863,-1.049296942917104,0.0892694907076863,1.2460212725410684,,,,15.249934359614187,842.2084433916605,7.22552392868314,,
1,3.9769893958462283,2.931250000000083,0.14132978723404654,3.391914893617117,3.828144522378702,207.70223105138308,54.775521535268204,3057.3573397663204,9.446355958711292,299.06186093699415,1.052097955803408,-0.0020813225698937086,0.001542528046282877,-9.928365676513107e-05,-0.0015074407066824475,-0.0002917761993436024,0.5000000000000142,2.6760281130068315,2.643908026560061,27.0,281177045.48528624,294616901.53107285,301070034.69962615,0.00945817544627771,0.009344649952473461,0.05482018436320839,0.009083077376416554,0.00945817544627771,0.009344649952473461,,,38.59219527286517,0.13099111107444358,-0.8827581741327706,0.13099111107444358,14.42144612954096,,,,54.775521535268204,3057.3573397663204,9.446355958711292,,
1,30.08255487770459,19.033333333333854,0.06250000000000178,1.5000000000000426,0.4746864021867039,16.09685962963153,12.010853157036317,533.8399923879439,8.883328120112607,31.1962637821699,0.39722075916781047,0.026246343850898166,-0.0036820580979356385,-0.003729944488285858,0.0007025648027007701,-0.00177142746030128,0.5000000000000142,17.80840703565104,16.36380736570243,12.0,27153151.585608624,28394167.146039344,29259667.5136402,0.6558504628644887,0.6026485475953138,1.259623040086442,0.6271853984678365,0.6558504628644887,0.6026485475953138,,,25.263758014089117,0.8897516832999666,-0.050731181691977864,0.8897516832999666,1.4186422156407952,,,,12.010853157036317,533.8399923879439,8.883328120112607,,
1,0.5159091554574038,0.40000000000001135,0.11058995364655225,2.654158887517254,-0.24734562312753927,58.847708595729834,9.930387959425147,894.0611988683465,8.66437284954645,112.42262108426424,4.237143459377669,-0.00404234560554576,-0.005640970334981642,-0.005579042462455976,-0.001793773635829432,-0.0005034229403573757,0.5000000000000142,5.614248386571834,13.465465486436168,21.0,110545041.68275891,116259584.47391108,118986891.97991003,0.05078697606975038,0.12180976443140012,1.5047264317438358,0.04829062835530506,0.05078697606975038,0.12180976443140012,,,7.805448571074163,0.06713810828066158,-1.1730308998298038,0.06713810828066158,1.3902927041388558,,,,9.930387959425147,894.0611988683465,8.66437284954645,,
1,2.0547646528859405,1.559375000000037,0.32805881760960254,7.873411622630461,0.16442569436028942,16.86143508810856,14.583431938909897,756.9966783520364,7.381920550516109,18.94134832578357,2.006694032276357,-0.010809822702810737,0.021137344814085815,0.006445200110096207,-0.013132149227841042,0.00223250891818229,0.5000000000000142,4.617760326972515,12.834756550178263,63.0,20365567.03339756,21235514.68203142,21725254.415174335,0.21589993317091657,0.6000794509110443,3.6635185603615983,0.21745459886968813,0.21589993317091657,0.6000794509110443,,,3.6626490703257946,0.17247752763086882,-0.7632674818178368,0.17247752763086882,0.7931656931028058,,,,14.583431938909897,756.9966783520364,7.381920550516109,,
1,27.144867291942617,1.2250000000001393,0.0625000000000071,1.5000000000001705,-1.075157889648286,43.145266570635776,-14.140720951933814,656.7766319568727,10.572411635908665,60.807909292548146,0.9930749852095795,0.04572932792544015,0.021235839161231212,0.005772296091537193,-0.007107628567015437,-0.0033926475488621007,0.5000000000000142,3.274245097423149,2.6468513686364306,12.0,55837279.85094558,59213784.9344278,60948953.34909649,0.05863905093807504,0.047402942544874115,0.1306014233095964,0.05529531849803192,0.05863905093807504,0.047402942544874115,,,1.6894183666336273,0.028530828902500603,-1.5446856106579374,0.028530828902500603,0.5159718702681145,,,,-14.140720951933814,656.7766319568727,10.572411635908665,,
